#SEMS_140_RESULTS_181021_160240
#--------------------------------
#MCPC SN: 77
#Software Version: v4.0.0
#SEMS Firmware: 4.0
#
#Scan Configuration
#-------------------
#Scan Type: Up/Down
#Scan Max Dia (nm): 600
#Scan Min Dia (nm): 5
#Num Bins: 30
#Bin Time (sec): 1.00
#Sheath Setpoint (lpm): 5.00
#Total Plumbing Delay (sec): 2.04
#Scan Timing: Fixed Interval
#Scan Fixed Interval: 45.5
#
#Hardware Configuration
#----------------------
#SEMS Type: Recirc
#Column Type: 1um
#High Voltage Polarity: Positive
#High Voltage Limit: 6000
#CPC A Type: MCPC 1720
#CPC A Flow Type: MCPC Sample Flow
#Column Flow: SEMS Sample Flow
#CPC B Connected: No
#Sheath RH Sensor: Yes
#Sample RH Sensor: Yes
#Sample LFE: Yes
#Sample Excess Pump: No
#Impactor Threshold: 20
#
#Plumbing/Diffusion Configuration
#--------------------------------
#Diffusion Correction Enabled: Yes
#Nafion Dryer: Yes
#Charger Type: X-Ray
#Upstream Tubing Length (cm): 23.0
#Downstream Tubing Length (cm): 38.0
#Downstream Tube ID (cm): 0.5
#Plumbing Time Adjust (sec): 0.0
#
#Transformations/Corrections
#---------------------------
#Desmearing: N = N0 * exp( -t / tau )
#Tau: 0.250
#CPC Counting Efficiency: nu = 1 - (C0 / (1 + exp((Dp - C1)/C2)))
#C0 = 1.025000
#C1 = 7.929000
#C2 = 0.845000
#
#=================================================
#StartDate	StartTime	EndDate	EndTime	ScanDirection	Sheath_Press	Sheath_Temp	Sheath_Avg	Sheath_Sdev	Sheath_RH	ColSamp_Avg	ColSamp_Sdev	ColSamp_RH	ColSamp_Temp	CPC_A_FlwAvg	CPC_A_Sdev	Sat_Temp	Cond_Temp	SEMS_Errors	MCPC_Errors	Impactr_Press	Bin_Dia1	Bin_Dia2	Bin_Dia3	Bin_Dia4	Bin_Dia5	Bin_Dia6	Bin_Dia7	Bin_Dia8	Bin_Dia9	Bin_Dia10	Bin_Dia11	Bin_Dia12	Bin_Dia13	Bin_Dia14	Bin_Dia15	Bin_Dia16	Bin_Dia17	Bin_Dia18	Bin_Dia19	Bin_Dia20	Bin_Dia21	Bin_Dia22	Bin_Dia23	Bin_Dia24	Bin_Dia25	Bin_Dia26	Bin_Dia27	Bin_Dia28	Bin_Dia29	Bin_Dia30	Bin_Conc1	Bin_Conc2	Bin_Conc3	Bin_Conc4	Bin_Conc5	Bin_Conc6	Bin_Conc7	Bin_Conc8	Bin_Conc9	Bin_Conc10	Bin_Conc11	Bin_Conc12	Bin_Conc13	Bin_Conc14	Bin_Conc15	Bin_Conc16	Bin_Conc17	Bin_Conc18	Bin_Conc19	Bin_Conc20	Bin_Conc21	Bin_Conc22	Bin_Conc23	Bin_Conc24	Bin_Conc25	Bin_Conc26	Bin_Conc27	Bin_Conc28	Bin_Conc29	Bin_Conc30	

181022	05:57:24	181022	05:57:56	1	1018	293.2	4.99	0.006	34	0.310	0.000	35	294.5	0.364	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.08	45.28	52.57	61.13	71.26	83.30	97.68	115.00	136.02	161.76	193.58	233.32	283.46	347.29	429.16	534.81	0.00	0.00	107.89	249.34	487.92	887.89	1692.10	2151.43	2883.10	4368.59	5374.44	4885.18	5047.87	4699.13	3462.72	3402.07	2945.83	1847.48	1386.34	1413.36	860.50	784.99	882.54	469.27	409.32	213.71	178.03	206.22	47.56	4.90	
181022	05:58:10	181022	05:58:41	0	1018	293.2	5.01	0.008	34	0.310	0.000	34	294.5	0.364	0.001	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.08	45.28	52.56	61.13	71.26	83.29	97.68	115.00	136.02	161.75	193.58	233.32	283.46	347.28	429.15	534.81	0.00	0.00	38.19	106.70	254.27	617.76	1245.19	2691.60	3164.31	5075.63	5039.99	5176.90	6155.31	5129.91	6235.52	4453.13	3889.14	3046.03	2213.46	1526.59	1011.43	765.50	789.52	695.93	500.80	454.95	130.97	119.00	40.19	4.47	
181022	05:58:56	181022	05:59:27	1	1018	293.2	5.00	0.008	34	0.310	0.000	33	294.5	0.367	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.08	45.28	52.57	61.13	71.26	83.30	97.68	115.00	136.02	161.76	193.58	233.32	283.46	347.29	429.16	534.81	0.00	0.00	166.61	368.07	674.21	1246.86	1957.80	2881.90	4087.16	4773.23	4898.81	5096.10	5741.26	5946.83	5986.20	5418.50	3906.51	3471.00	2295.20	1813.30	1177.17	930.67	779.27	603.95	441.22	219.95	188.48	49.17	44.65	32.29	
181022	05:59:41	181022	06:00:12	0	1018	293.2	5.01	0.007	34	0.310	0.000	32	294.5	0.367	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.08	45.28	52.56	61.13	71.26	83.29	97.68	115.00	136.02	161.75	193.58	233.32	283.46	347.28	429.15	534.81	0.00	0.00	81.32	183.23	344.25	657.08	1109.04	1950.23	3028.24	4541.26	5699.00	6250.19	6088.85	5653.63	5579.28	5389.84	4118.08	3314.85	2637.47	2081.81	1458.37	1007.63	768.94	801.54	446.38	198.42	125.44	38.73	43.83	58.98	
181022	06:00:27	181022	06:00:58	1	1018	293.2	5.00	0.007	34	0.310	0.000	31	294.5	0.367	0.002	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.08	45.28	52.57	61.13	71.26	83.30	97.68	115.00	136.02	161.76	193.58	233.32	283.46	347.29	429.16	534.81	0.00	0.00	66.77	182.33	420.50	977.41	1728.35	2331.38	3449.83	3785.43	4788.82	5862.42	6408.95	6645.35	6096.40	5200.73	4545.96	3197.05	2693.32	2005.77	1610.09	907.48	877.64	580.38	658.37	312.50	217.25	144.87	45.14	4.39	
181022	06:01:12	181022	06:01:43	0	1018	293.3	5.00	0.005	34	0.310	0.000	30	294.5	0.368	0.001	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.08	45.28	52.56	61.13	71.26	83.29	97.68	115.00	136.02	161.75	193.58	233.32	283.46	347.28	429.15	534.81	0.00	0.00	44.42	114.07	251.56	598.95	1342.08	2042.56	2947.36	3892.05	5286.44	6390.03	5904.00	5608.52	5486.67	5354.65	4138.27	2920.16	2345.03	1863.58	1075.56	985.52	523.55	827.08	381.52	334.31	125.30	182.36	14.50	1.73	
181022	06:01:58	181022	06:02:29	1	1018	293.3	5.00	0.003	34	0.310	0.000	30	294.5	0.366	0.002	318.1	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.08	45.28	52.57	61.13	71.26	83.30	97.68	115.00	136.02	161.76	193.58	233.32	283.46	347.29	429.16	534.81	0.00	0.00	79.29	191.23	383.56	664.37	1280.13	2619.99	3956.61	4976.93	5969.99	4953.28	5178.37	6446.67	5172.92	4804.12	3678.07	2869.27	2024.38	1145.99	1117.52	877.08	1186.66	475.28	302.97	460.08	166.23	42.95	38.55	34.75	
181022	06:02:43	181022	06:03:14	0	1018	293.3	4.99	0.007	34	0.310	0.000	30	294.5	0.364	0.000	318.1	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.08	45.29	52.57	61.14	71.26	83.30	97.69	115.01	136.03	161.77	193.59	233.34	283.49	347.32	429.21	534.88	0.00	0.00	0.61	2.38	7.79	24.53	78.79	257.25	608.48	909.63	1504.30	1972.10	1821.71	1822.87	1818.70	1355.19	1312.06	938.65	903.81	758.30	479.30	572.02	680.05	198.89	278.73	253.90	153.24	13.74	1.88	0.13	
181022	06:03:29	181022	06:04:00	1	1018	293.3	5.00	0.012	34	0.310	0.000	32	294.5	0.364	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.08	45.29	52.57	61.14	71.26	83.30	97.69	115.01	136.03	161.77	193.59	233.35	283.49	347.33	429.21	534.89	0.00	0.00	6.86	17.50	38.20	92.13	241.05	428.55	673.04	1567.12	1905.15	1569.64	2339.26	2099.28	1889.63	1494.68	1100.42	601.58	683.35	735.84	566.51	694.49	438.96	499.22	351.41	124.00	90.08	99.56	73.44	6.68	
181022	06:04:14	181022	06:04:45	0	1018	293.3	5.00	0.008	34	0.310	0.000	33	294.5	0.364	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.08	45.29	52.57	61.14	71.26	83.30	97.69	115.01	136.03	161.77	193.59	233.34	283.49	347.32	429.21	534.88	0.00	0.00	4.20	14.13	39.73	111.66	323.98	723.43	1033.37	1736.28	2054.60	2195.57	2603.65	1852.80	1746.08	1823.50	1316.98	940.42	893.86	720.38	716.03	682.94	741.71	258.40	342.28	147.47	149.01	11.87	1.74	0.11	
181022	06:05:00	181022	06:05:31	1	1018	293.3	5.00	0.009	34	0.310	0.000	34	294.5	0.364	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.08	45.29	52.57	61.14	71.26	83.30	97.69	115.01	136.03	161.77	193.59	233.35	283.49	347.33	429.21	534.89	0.00	0.00	3.21	9.04	21.52	54.00	153.60	466.24	964.87	1321.43	1214.64	1828.32	2271.31	2211.96	1881.56	1081.04	979.16	1309.53	1312.08	718.77	657.23	836.28	415.59	420.81	121.68	117.10	174.26	199.89	48.15	4.84	
181022	06:05:45	181022	06:06:16	0	1018	293.3	5.00	0.007	34	0.310	0.000	35	294.6	0.364	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.08	45.29	52.57	61.14	71.26	83.30	97.69	115.01	136.03	161.77	193.59	233.34	283.49	347.32	429.21	534.88	0.00	0.00	18.60	42.98	82.33	163.42	337.52	460.42	768.00	1408.73	1778.11	1395.18	1842.75	1995.33	1921.52	1547.62	1259.94	819.23	1017.09	903.25	611.58	460.89	380.90	347.97	227.42	237.90	79.27	40.56	36.45	36.93	
181022	06:06:31	181022	06:07:02	1	1018	293.3	4.99	0.005	34	0.310	0.000	35	294.6	0.364	0.001	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.08	45.29	52.57	61.14	71.27	83.30	97.69	115.01	136.02	161.76	193.58	233.33	283.47	347.29	429.16	534.81	0.00	0.00	15.41	39.59	85.44	171.84	144.85	268.81	828.31	1109.07	1068.44	1636.82	2034.22	2003.19	1796.23	1515.12	765.46	671.20	986.60	831.71	753.92	344.63	456.89	630.85	387.14	219.16	115.06	42.30	3.56	0.38	
181022	06:07:16	181022	06:07:47	0	1018	293.3	5.00	0.005	34	0.310	0.000	35	294.6	0.364	0.001	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.08	45.29	52.57	61.14	71.26	83.30	97.69	115.01	136.02	161.76	193.58	233.33	283.47	347.29	429.16	534.81	0.00	0.00	5.82	20.12	58.53	168.88	516.12	1628.37	3181.76	3974.02	4385.23	4171.73	3669.25	4015.36	3912.85	3799.31	2641.40	1482.51	997.90	662.63	681.50	675.15	640.37	454.08	266.56	226.94	116.13	78.72	6.95	0.78	
181022	06:08:02	181022	06:08:33	1	1018	293.3	4.99	0.006	34	0.310	0.000	34	294.6	0.364	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.08	45.29	52.57	61.14	71.27	83.30	97.69	115.01	136.02	161.76	193.58	233.33	283.47	347.29	429.16	534.81	0.00	0.00	26.61	76.36	185.31	474.60	1253.08	2004.30	3160.89	4831.96	4395.17	5210.88	4903.72	5160.72	4808.14	3022.57	3121.00	2083.47	1598.95	1013.24	1196.80	1019.58	639.06	585.80	370.95	139.29	244.10	103.95	81.46	6.82	
181022	06:08:47	181022	06:09:18	0	1018	293.3	5.00	0.007	34	0.309	0.003	33	294.6	0.364	0.001	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.08	45.29	52.57	61.14	71.26	83.30	97.69	115.01	136.02	161.76	193.58	233.33	283.47	347.29	429.16	534.81	0.00	0.00	10.87	36.06	100.10	279.56	801.96	1677.63	2977.78	3895.51	4617.24	4795.82	5358.58	5321.12	5523.24	4203.90	3437.29	1942.06	1905.41	1091.44	759.41	669.03	734.57	371.27	312.45	301.55	286.82	58.44	6.56	0.60	
181022	06:09:33	181022	06:10:04	1	1018	293.3	5.00	0.009	34	0.309	0.003	32	294.6	0.364	0.002	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.08	45.29	52.57	61.14	71.27	83.30	97.69	115.01	136.02	161.76	193.58	233.33	283.47	347.29	429.16	534.81	0.00	0.00	43.72	107.68	229.05	528.11	1137.11	1964.02	2960.44	4695.87	4598.34	4571.08	4681.09	5309.18	4745.53	4021.82	2778.67	2154.99	1573.39	1124.20	850.12	1100.75	914.97	377.70	373.13	392.19	95.15	59.89	98.10	78.17	
181022	06:10:18	181022	06:10:49	0	1018	293.3	5.00	0.009	34	0.310	0.000	31	294.6	0.367	0.001	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.08	45.29	52.57	61.14	71.26	83.30	97.69	115.01	136.02	161.76	193.58	233.33	283.47	347.29	429.16	534.81	0.00	0.00	20.10	56.06	133.03	337.37	935.11	2056.99	3348.65	4609.65	4113.56	4931.74	5336.70	5229.66	4351.74	3905.78	3204.14	2197.38	2018.14	1172.45	753.34	811.69	601.56	560.30	407.30	137.22	152.19	101.57	79.24	8.31	
181022	06:11:04	181022	06:11:35	1	1018	293.3	4.99	0.009	34	0.310	0.000	30	294.6	0.367	0.002	318.2	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.08	45.29	52.57	61.14	71.27	83.30	97.69	115.01	136.02	161.76	193.58	233.33	283.47	347.29	429.16	534.81	0.00	0.00	30.38	89.33	222.06	561.17	1273.68	2191.37	3755.22	3683.97	3995.64	4436.43	5351.40	5393.23	4972.73	4652.48	3071.58	2462.12	2002.96	1579.73	1073.18	857.32	741.54	473.33	344.62	337.54	278.67	53.13	5.48	0.50	
181022	06:11:49	181022	06:12:20	0	1018	293.3	5.00	0.004	34	0.309	0.003	30	294.6	0.364	0.001	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.08	45.29	52.57	61.14	71.26	83.30	97.69	115.01	136.02	161.76	193.58	233.33	283.47	347.29	429.16	534.81	0.00	0.00	77.49	174.68	325.66	461.79	697.29	1493.85	2635.78	3777.56	5558.77	4949.49	4940.42	5263.00	4388.33	4505.76	3500.46	2799.29	2234.18	1166.00	879.06	991.82	930.04	913.55	468.81	308.61	205.51	20.56	38.41	2.52	
181022	06:12:35	181022	06:13:06	1	1018	293.3	5.00	0.007	34	0.310	0.002	30	294.6	0.364	0.001	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.08	45.29	52.57	61.14	71.27	83.30	97.69	115.01	136.02	161.76	193.58	233.33	283.47	347.29	429.16	534.81	0.00	0.00	2.75	8.44	21.90	58.51	171.88	513.73	806.90	1318.12	1691.46	1787.66	2684.53	2306.15	1987.66	1729.67	1085.92	1108.73	904.14	764.53	545.36	642.10	496.52	261.96	248.85	250.32	184.59	149.11	10.92	1.35	
181022	06:13:20	181022	06:13:51	0	1018	293.3	5.01	0.004	34	0.310	0.000	32	294.6	0.366	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.08	45.29	52.57	61.14	71.26	83.30	97.69	115.01	136.02	161.76	193.58	233.33	283.47	347.29	429.16	534.81	0.00	0.00	31.56	77.93	164.53	325.57	161.99	143.28	372.26	810.57	1357.50	2463.14	2007.38	2705.89	1890.31	2006.83	1614.70	937.45	869.11	754.67	534.23	431.94	523.40	593.97	530.26	251.20	92.46	74.87	6.28	0.71	
181022	06:14:06	181022	06:14:37	1	1018	293.3	5.00	0.009	34	0.310	0.000	33	294.6	0.367	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.08	45.29	52.57	61.14	71.27	83.30	97.69	115.01	136.02	161.76	193.58	233.33	283.47	347.29	429.16	534.81	0.00	0.00	1.71	6.41	20.07	60.80	189.53	584.55	1027.22	1100.57	1244.23	1846.83	2080.42	2224.19	2041.88	1792.67	1402.47	1226.36	957.19	847.44	1006.97	283.76	252.83	238.75	311.86	295.21	249.99	52.27	5.45	0.52	
181022	06:14:51	181022	06:15:22	0	1018	293.3	5.00	0.007	34	0.310	0.000	34	294.6	0.366	0.001	318.1	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.08	45.29	52.57	61.14	71.26	83.30	97.69	115.01	136.02	161.76	193.58	233.33	283.47	347.29	429.16	534.81	0.00	0.00	5.33	14.76	34.90	88.64	242.69	498.53	1215.40	1500.47	2123.66	1703.63	1915.64	1980.32	1863.59	1568.57	1199.72	814.98	988.69	526.62	393.46	551.62	543.74	390.73	95.62	178.56	42.24	74.17	5.10	0.57	
181022	06:15:37	181022	06:16:08	1	1018	293.3	5.00	0.008	34	0.310	0.000	34	294.6	0.368	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.08	45.29	52.57	61.14	71.27	83.30	97.69	115.01	136.02	161.76	193.58	233.33	283.47	347.29	429.16	534.81	0.00	0.00	11.86	35.68	89.91	234.09	617.00	896.33	927.31	1773.86	2307.69	1986.07	1686.73	2414.48	2257.04	1691.67	1510.24	1374.13	805.52	755.89	723.13	548.52	446.38	319.69	152.57	169.70	181.24	111.34	43.79	4.11	
181022	06:16:23	181022	06:16:54	0	1018	293.3	4.99	0.006	34	0.310	0.000	35	294.6	0.368	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.08	45.29	52.57	61.14	71.26	83.30	97.69	115.01	136.02	161.76	193.58	233.33	283.47	347.29	429.16	534.81	0.00	0.00	4.74	11.71	24.84	59.56	150.45	168.14	409.21	937.64	1552.57	1911.96	2292.16	2125.60	1890.83	1668.45	1244.68	694.20	716.89	707.42	538.33	713.32	459.98	319.47	253.27	297.92	113.94	42.65	103.82	40.68	
181022	06:17:08	181022	06:17:39	1	1018	293.3	5.00	0.007	34	0.310	0.000	35	294.6	0.368	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.08	45.29	52.57	61.14	71.27	83.30	97.69	115.01	136.02	161.76	193.58	233.33	283.47	347.29	429.16	534.81	0.00	0.00	5.15	12.56	25.54	56.81	151.42	447.34	917.69	1531.10	1528.39	1844.43	2112.46	1664.23	1645.06	1408.94	1463.60	1291.33	742.41	896.99	902.58	850.75	708.28	396.15	395.05	102.45	117.61	41.55	142.89	9.50	
181022	06:17:53	181022	06:18:25	0	1018	293.3	5.00	0.007	34	0.310	0.000	34	294.6	0.368	0.001	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.08	45.29	52.57	61.14	71.26	83.30	97.69	115.01	136.02	161.76	193.58	233.33	283.47	347.29	429.16	534.81	0.00	0.00	59.25	130.88	228.33	237.73	413.40	1172.72	2523.96	3348.32	4110.03	4644.61	4327.37	4679.42	3664.69	3460.45	2065.60	1982.63	1759.96	1396.21	1137.91	730.62	609.78	509.55	472.98	231.91	183.27	113.61	86.46	85.51	
181022	06:18:39	181022	06:19:10	1	1018	293.3	5.00	0.007	34	0.310	0.000	33	294.6	0.367	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.08	45.29	52.57	61.14	71.27	83.30	97.69	115.01	136.02	161.76	193.58	233.33	283.47	347.29	429.16	534.81	0.00	0.00	67.98	155.99	297.33	575.58	1075.34	1942.88	2443.39	3155.01	4097.12	4474.73	5176.18	4929.73	4391.94	3494.15	2365.63	1988.67	1576.78	1310.99	647.56	719.57	600.78	719.36	465.27	338.44	147.44	50.07	40.37	33.67	
181022	06:19:25	181022	06:19:56	0	1018	293.3	5.00	0.008	34	0.310	0.000	32	294.6	0.368	0.000	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.08	45.29	52.57	61.14	71.26	83.30	97.69	115.01	136.02	161.76	193.58	233.33	283.47	347.29	429.16	534.81	0.00	0.00	12.13	39.05	105.21	287.18	812.46	1637.61	2136.17	2851.18	3019.41	4164.73	4341.96	3721.89	3363.44	3089.25	2227.32	1952.43	1746.27	1170.17	812.01	810.31	720.70	710.33	349.04	340.93	117.51	35.48	5.76	34.43	
181022	06:20:10	181022	06:20:41	1	1018	293.2	5.00	0.011	34	0.310	0.000	31	294.6	0.364	0.000	318.1	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.08	45.29	52.57	61.13	71.26	83.30	97.68	115.00	136.01	161.75	193.57	233.31	283.44	347.25	429.10	534.73	0.00	0.00	94.28	217.52	413.60	618.17	777.51	1471.56	2362.52	3210.07	4138.60	4236.27	3937.91	4802.76	4214.90	3321.24	2729.24	1786.00	1777.67	1159.71	849.90	883.35	819.67	524.07	379.97	191.51	201.63	109.05	43.96	4.03	
181022	06:20:56	181022	06:21:27	0	1018	293.2	5.00	0.005	34	0.310	0.000	30	294.6	0.364	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.08	45.29	52.57	61.13	71.26	83.29	97.68	115.00	136.01	161.75	193.57	233.30	283.43	347.25	429.10	534.73	0.00	0.00	3.44	11.83	34.28	98.62	301.21	945.76	1762.35	2771.35	3324.44	4708.17	5319.70	4614.28	4181.25	2610.78	2697.22	2118.94	1721.62	1266.23	1133.35	977.57	446.72	643.15	548.92	380.19	69.04	76.38	5.54	0.64	
181022	06:21:41	181022	06:22:12	1	1019	293.2	5.01	0.007	34	0.310	0.002	29	294.6	0.364	0.002	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.20	33.76	39.07	45.28	52.56	61.12	71.25	83.28	97.67	114.98	136.00	161.73	193.55	233.29	283.42	347.23	429.09	534.73	0.00	0.00	34.30	76.17	146.49	306.67	576.00	1419.31	1814.74	2960.77	3307.55	4194.55	4563.09	3756.59	3704.15	3487.23	3158.36	2073.98	1207.07	937.87	577.18	478.29	630.81	515.79	482.77	189.63	38.32	72.90	110.72	8.51	
181022	06:22:27	181022	06:22:58	0	1019	293.2	5.00	0.006	34	0.310	0.000	29	294.6	0.364	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.20	33.76	39.07	45.28	52.56	61.12	71.25	83.28	97.67	114.98	136.00	161.73	193.55	233.29	283.42	347.23	429.09	534.73	0.00	0.00	4.23	11.57	26.72	65.71	186.13	570.03	1015.59	1110.23	1605.19	1205.98	2039.32	2131.93	1792.70	1958.08	1215.92	1098.61	585.36	793.77	318.97	690.53	620.26	364.05	251.88	222.01	94.76	45.40	69.80	6.67	
181022	06:23:12	181022	06:23:43	1	1019	293.2	5.00	0.006	34	0.310	0.000	31	294.5	0.364	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.28	29.20	33.76	39.07	45.28	52.56	61.12	71.25	83.28	97.67	114.98	136.00	161.74	193.56	233.30	283.44	347.27	429.15	534.81	0.00	0.00	9.90	24.39	50.68	116.83	323.28	939.83	1188.88	1312.16	1315.13	1648.47	2223.94	2315.93	1290.11	1207.20	1295.74	1278.73	817.54	603.81	550.20	377.47	452.19	280.72	492.17	170.55	81.08	14.13	102.25	5.20	
181022	06:23:58	181022	06:24:29	0	1019	293.2	5.00	0.006	34	0.310	0.000	33	294.5	0.364	0.001	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.28	29.20	33.76	39.07	45.28	52.56	61.12	71.25	83.28	97.67	114.98	136.00	161.73	193.56	233.30	283.44	347.27	429.14	534.80	0.00	0.00	0.28	1.26	4.71	16.60	57.10	198.39	709.39	1493.17	1491.73	1309.88	1997.52	1737.25	1904.93	1728.73	1380.90	942.40	637.17	697.11	439.62	388.59	524.63	339.66	220.75	151.17	143.80	12.20	1.78	0.12	
181022	06:24:43	181022	06:25:14	1	1018	293.2	5.00	0.011	34	0.310	0.000	34	294.5	0.363	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.28	29.20	33.76	39.07	45.28	52.56	61.12	71.25	83.28	97.67	114.98	136.00	161.74	193.56	233.30	283.44	347.27	429.15	534.81	0.00	0.00	16.59	42.64	93.23	200.56	271.60	595.39	1023.78	1748.42	1632.23	1780.30	2313.38	1860.52	2371.95	1551.74	1310.27	1404.04	1052.28	543.05	323.06	446.71	584.16	407.70	436.21	283.45	187.24	14.82	4.49	23.54	
181022	06:25:29	181022	06:26:00	0	1018	293.2	5.00	0.006	34	0.310	0.000	34	294.5	0.363	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.08	45.28	52.56	61.13	71.26	83.29	97.68	115.00	136.02	161.75	193.58	233.32	283.46	347.28	429.15	534.81	0.00	0.00	19.49	43.07	84.87	170.40	137.10	227.49	699.24	1039.92	1263.94	2033.84	1645.40	2085.51	1631.79	1536.51	1315.14	1277.95	976.14	755.76	753.55	687.42	380.88	432.69	294.46	158.95	19.01	69.14	49.24	5.28	
